1.02142118987668,1.00063000325377
0.92865293847573,1.10027579579782
1.12359808691834,1.11006056408442
0.801649921182329,1.0691649953046
1.08765969352609,0.872531516586605
0.955715111906427,1.10944521882732
0.976774463243934,1.05854705326286
1.07594108769044,1.12289343879972
0.980436144102332,0.932617852516398
1.19985074323371,1.00797933698568
1.0105210630256,1.07262751245433
0.827099459632081,1.09097593230646
0.965798692697903,1.16267823656748
1.02279967635628,1.02534674411748
1.15136668848692,1.08761274045964
1.07956880371959,1.01805046333463
1.18022933731241,1.07917794677059
0.990262434844398,0.997005227174136
0.973832752144838,1.16227849830168
1.17844664211199,0.859720897982075
0.983377536332769,2.03851793773726
1.05510851797156,2.17116745726183
0.962243286782512,2.03495083629358
1.12207411596338,1.95612861038387
0.790053976708075,1.93880135412118
0.987009430733703,2.00879597454572
0.985221193274496,2.01583085648937
1.03334516014422,2.09809594963818
0.946146289008406,1.86198879633291
0.991671986603001,2.05066238902612
0.960256284986247,1.90563802625889
0.997058281587494,1.93264300588184
0.885163976367885,2.06011994362885
1.02822749037429,1.88238916181194
0.994023248184566,1.90600212366127
0.866780579512861,2.04942860407317
0.978071529448225,2.00064812615786
0.96573799993258,1.99520951131576
1.03989437711097,1.99946249346793
0.786892362353277,2.15457723582706
1.95228666286918,1.08413045564034
1.95193603662564,1.06120074064578
1.89459159080756,0.95552966783506
2.07542603355825,1.1202775279506
1.98020872533804,1.13117976334922
2.18039563171318,1.04007789241043
2.00170507512801,0.935903725265993
1.88624201639457,0.988384186063509
2.04254934244503,1.11116570440091
2.00529958437249,1.26934055449709
2.10837345088889,1.11641791240024
2.16740628847954,0.84186134246717
2.13218069603755,0.989604925766335
1.85205603004953,0.982447146432086
1.87757146098695,0.925300849821658
1.94034272527368,1.03549900574009
2.12021335189928,1.01673026708238
1.88986094191204,1.03458140353125
1.82021706285466,0.949429292781417
1.93127709587852,0.982366813832338
2.17022295910647,1.99936614388137
1.77894301649776,2.00910815411667
1.94038020643422,1.82938094202948
1.98528637201389,1.88042822184969
1.96764685415852,1.89849541234161
2.08079913051771,1.96821848185425
1.86427562479135,1.98897801256011
1.9822719750388,1.92284293864845
2.12557554515486,2.12627528281163
2.01259570225939,2.02745726134085
1.8689363606116,2.12953919999565
1.97526240497208,2.0954807478364
1.88092999157803,1.98028627733109
2.03151536884505,2.13345833667297
2.07385299675791,2.10763834799256
2.04676889211428,1.79352141552519
1.92513554588985,2.12426544534409
1.98961202826809,2.08398676769985
2.08100762320579,1.9121425163601
2.06545956732277,2.01164862884696
