-0.947270414406238,-0.838680415007938
0.782543755669804,-0.977977811757792
0.70716677238321,0.655118387676652
-1.69139466707124,-0.346860547628081
1.07786623832113,0.052145677823047
-0.968428791052523,0.834010961371405
-0.275168174839679,-1.4306996745001
1.25954307917957,0.3271092979515
-0.0509042901035,-2.21763164151605
-0.388765002887985,-1.18079793331297
0.496145241152422,-0.936042061256601
-0.613282283922718,0.827080928752924
2.38180663373699,0.940592522581258
0.518882651847822,1.04947773935459
-0.617151482373255,-0.425925670327313
-0.365092186174769,-0.519258584628521
0.96142457359223,-0.727804460601902
-1.53177421076286,0.427947585112883
0.997266555803612,-0.265163885102038
0.104142788548414,-0.484420434986579
-0.459657827008202,1.01445401509418
0.762088644367865,-0.191810327092056
0.243459677742392,0.876583207681761
1.83396907469535,1.19130081012268
-0.121993227106402,-0.900308169082276
0.989369449082119,0.961621629480585
-0.859639496303726,-0.344777316758296
-0.161853403433259,-0.901675512005086
-0.768378689534352,-1.37680015000868
0.05814574610255,-0.569287890344463
-0.101682031429999,1.00646248910901
0.655022009115108,0.178837550579474
1.03813651108779,1.01167238488878
0.445560132638247,-1.10152475704498
-0.369616209129404,-0.536507911532097
-1.32883133074428,-0.849593275464012
-0.506062904547099,-0.084512673381613
-0.737345616617505,-0.061954856260947
0.44260914955252,0.943154439276926
-0.421527589006124,-0.115623107300054
0.660698661890486,-2.01435616823203
-1.03347948155693,-0.31620091111638
0.119057366653417,0.734109513602919
1.00147767550286,0.98674942176617
1.28464988233325,0.675808632545393
-0.01474260284142,-0.944483664026532
0.133823428173532,-0.58763026349202
1.33248041590846,-0.198810071955698
-0.676608589882565,0.803002743427876
0.544974922932278,0.723161491310137
-1.1854547610144,-0.332436739539284
-0.028984057557349,-0.202904752710468
1.89301468612677,1.14749514155709
1.21060957856067,-0.553596819567731
-1.21125253015745,-0.052662643021076
1.17776764492839,-0.278262998271828
-0.380928736309118,-0.506863635068546
-0.362821102344172,0.978687689094387
-1.37939216397662,0.904254511879333
-0.5043839927673,0.338048948534024
0.415257761809788,-1.2145901491
-0.411448081765693,1.66569591848419
0.788659305977631,1.03288904151473
0.696332208761566,-2.89429449320067
1.12523041770198,0.343981116658857
-0.11153195476458,0.950183838621014
0.081177066705489,1.09216005242444
0.251687648848516,-0.527118320471868
-0.834346778264358,-0.468621105625625
0.86344661503319,1.44100841889485
1.11141075774227,-1.79422858500566
1.44779342042762,-1.2256555767745
0.436239170201617,0.626303539737603
-1.4272811223706,-1.25143829919916
0.676761204329477,0.924620289612979
1.41446454184515,-0.121556331152432
-1.13182803397902,-1.02670219682972
1.1446090973723,0.90555303426244
1.0055142796482,-0.627698683098645
0.129286056793968,1.13732439375578
-1.05898456607116,-0.665909058042789
-1.30869994421171,0.917347183207018
-0.741097977136053,-0.750924259262713
-0.206157501043001,0.164334477156072
-1.28232188485758,-1.0501615231298
0.886309591237223,-0.147192364862334
0.680039847394892,0.988781267508769
0.028759080814769,0.492146826324347
0.923211836692861,1.0959289093347
0.699845671761851,1.15177051466724
-0.163678549024287,0.812327429343054
-0.574957002576048,1.17188175824931
0.607290129914968,-0.70548850671991
-1.275922058749,-1.46836797718156
0.288061442313158,-1.76523881896938
0.487503963804598,0.76557977092423
0.939950198717762,1.38280130465727
1.92649476968229,1.38683006307825
-0.85904272045887,-0.093207585931644
-1.19778780812535,-1.5492032225994
