0.0986455285979011,-0.8482350444142537
2.876301012838325,-0.5753495613525793
1.8223852858689367,-0.0010593046470989131
0.3563011162421422,-0.5905604444984621
1.6332714559716377,0.09745785757376513
0.3175177004711382,-0.6128822347921365
3.313070750883001,-1.121502949455136
2.2763953130466463,-0.20145875286397408
1.9306650874617082,0.0712218008156662
1.015785503794687,0.04786765823637029
1.8470349565641087,0.08414286726178832
3.3049899222423145,-1.1293581253107001
1.3607331837510315,0.07325764394115852
2.4231942604099066,-0.24749968006930256
0.5922235369485409,-0.3147291043923819
1.0431058945690155,-0.0066934205568794924
1.7684250531810592,0.10459232697918519
1.328913806772648,0.16967239456813288
1.8610201279230312,0.08161509676635714
2.5358618796931127,-0.4299883771368732
0.8242287654790156,-0.24127848044035027
2.9889428213654448,-0.8045650152672935
1.433377819507435,0.041134564629685566
0.9369592824470244,-0.07361873936622121
2.4708855214414283,-0.28096247079355374
0.998272706812904,0.03621928121294604
0.7045013366004165,-0.24635347088841708
2.82448985883074,-0.5203224671577651
2.080280116167711,0.029747871003807713
1.9946606736222392,0.03387542229393281
2.516105702543811,-0.24348467451784206
1.3956253776950733,-0.00163305894267618
1.0994412875719435,-0.04835968397292045
0.05704978587461057,-0.7875909313085234
0.010026742091465868,-0.9764185302150541
2.6377315664819965,-0.45921208146868764
1.3965695310159036,0.15075457221373034
0.8940695072790463,-0.13788550258658683
3.276090485047129,-1.0136933553978171
1.2691560556738883,0.07518169911066253
3.453122043818192,-1.1139596837453551
0.8056491561329076,-0.15219946870722656
2.5149701918217278,-0.3011114848203541
2.5363152592894957,-0.23574132138461612
0.1307941482654308,-0.771019935791446
0.4416165491862429,-0.5256916868719439
2.9309659793323615,-0.7300343607175243
0.3471335388935926,-0.4712986452236127
3.3720991803403257,-1.0554212111385664
0.8420246707221115,-0.06499119965620026
2.4491606395340977,-1.5723907551316534
2.9296955567990812,-1.9004603053795477
2.364388428622452,-1.7111055462175946
2.461328438616216,-1.6216039148366568
4.261293840904832,-1.3649880995322268
4.872359144890161,-0.7371154269901462
3.246782932636022,-1.9203064634928118
4.753382815502098,-0.8019074620592641
3.8077005210187758,-1.6313383291029497
3.689224730548939,-1.834195345333267
2.8005716619998764,-1.85721804707357
1.810694862982545,-1.1498510930652903
3.0482622116455493,-1.8148600723053763
4.147114702039083,-1.4141284699493828
2.8870412623845154,-1.7864718768292347
3.420611034584788,-1.7985900361203675
2.9765616686375886,-1.9613270640562117
4.082781714166967,-1.4309107354038644
2.2737149766244835,-1.4480503598346757
2.6506262175444126,-1.7774192062126832
2.6620453403825106,-1.748742210698735
1.94494010332887,-1.1791661957936466
4.5589497150956575,-1.0591858930160876
1.9224577963509493,-1.2829556171810483
4.083583980975421,-1.3955031636441433
3.076986827064041,-1.8188930228103064
4.869674763919367,-0.6691619044340242
2.0981412587650357,-1.3123868827603702
4.898863405998545,-0.7911759286471437
4.937265852022564,-0.7299744445358344
1.7083716290123672,-1.1267724807279338
1.9031189279491825,-1.3036742357684106
2.2210611827033024,-1.5485988601615013
4.187648893619843,-1.4194712128818874
2.7571383249868995,-1.7624093962762866
4.100441668286213,-1.3808662783590984
4.832315039268802,-0.80696236843235
4.95020247767313,-0.7018422528015975
3.8290026197852187,-1.582295122200939
4.1785995459780425,-1.4752926123756405
3.9250414871740724,-1.5696887846015388
4.339685491052386,-1.209507700445092
2.003238931602352,-1.3107937425508498
2.626404309356621,-1.7789939401242827
3.4270771645799436,-1.8010651630037113
4.713820704496567,-0.8436824161891427
4.472321426740173,-1.0628054707854055
1.9172471914009495,-1.333830083304396
3.5469369449879453,-1.8729543544749458
2.063637310514954,-1.320688492022873
